275,245,1.0,93478.0,0,76325,41194,5371,0.9373573540259207,0.9281743727140942,0.9152296512460265,597770.625
575,545,1.0,125038.0,0,102966,54310,7227,0.9378644041950056,0.9264937709309563,0.9116883018033379,10543.79931640625
500,485,1.0,108465.0,0,90824,46066,5827,0.9453138361115088,0.9363946147633413,0.9291528015321767,24893.054275512695
1100,1075,1.0,109074.0,0,90469,46569,5921,0.9406690632238832,0.9262766123543874,0.9117635815796353,136.27661967277527
1100,1070,1.0,107763.0,0,88827,46166,6099,0.9394615762501335,0.9259855764650532,0.9145441536383123,135.58500909805298
475,450,1.0,105414.0,0,87432,45563,5835,0.9381694066548988,0.9224306832067876,0.906266135347045,32524.09836578369
800,790,1.0,368714.0,0,306570,158258,20040,0.9384652192870435,0.9346972293424772,0.9303229128142304,1323.5789961107075
475,455,1.0,112845.0,0,94101,48463,6094,0.9416021035702179,0.9279450475163306,0.9145988355185447,32984.57261657715
300,270,1.0,135145.0,0,111078,58713,7616,0.9368075424429883,0.9290704353377786,0.9166106445965755,391040.03125
1100,1085,1.0,107878.0,0,90135,45546,5641,0.9392258181183574,0.9349778609067977,0.9309650300002624,137.71337436884642
300,275,1.0,130607.0,0,107493,56332,7394,0.9379686906187685,0.9239708830600968,0.9032760901235544,393618.078125
425,405,1.0,106052.0,0,88258,45167,5804,0.9393199260865982,0.9261287789048682,0.9111264690232763,61992.182050704956
1050,1020,1.0,99736.0,0,82804,43400,5628,0.9396963976872172,0.9272604738098676,0.9098730958342586,190.10271859169006
1050,1025,1.0,121888.0,0,101043,52129,6720,0.9416473657322517,0.9250444761299647,0.9043960295392452,193.7471194267273
350,340,1.0,325762.0,0,271542,139806,17652,0.9397583420864731,0.9360408493372386,0.9329922888061566,178495.03277087212
725,710,1.0,114308.0,0,95799,48945,6010,0.9417510362469764,0.9360972475673105,0.9341917435794722,2534.690272092819
775,760,1.0,126277.0,0,105857,53424,6791,0.942278662416875,0.9370376867188065,0.9327680124176138,1654.1975560188293
450,435,1.0,119892.0,0,100231,51060,6459,0.944320004774948,0.9370440604884339,0.9302558624109617,45062.847747802734
775,765,1.0,372280.0,0,309641,159837,20116,0.9384691444800761,0.9343840061802585,0.9322025426010959,1636.4211392817087
725,715,1.0,364157.0,0,302956,156618,19719,0.9387838328071874,0.9350172438210361,0.9314477829330292,2528.822912864387
750,730,1.0,100417.0,0,83849,42926,5360,0.9415874944868988,0.9293623160679713,0.9178624120788555,2035.097785949707
300,290,1.0,363008.0,0,300924,155856,20024,0.9403586306596267,0.9369778240570924,0.934108972962783,402200.077275753
425,400,1.0,105184.0,0,86912,45378,5860,0.9396562146111571,0.9235103925177115,0.9106645863780004,61615.142639160156
325,305,1.0,122675.0,0,101475,52922,6835,0.9389350755700911,0.9267114839024895,0.9059765369261311,260176.20947265625
275,260,1.0,103178.0,0,85738,43909,5590,0.9470939250199569,0.9390947078563929,0.9260646761632358,627182.1999511719
325,300,1.0,116910.0,0,96431,50429,6639,0.938449186002479,0.9209245515092248,0.9095520390014964,259176.228515625
500,490,1.0,374048.0,0,310956,161084,20395,0.9386812936581743,0.9360109270352599,0.9309632501174944,24530.189929120243
1075,1060,1.0,113448.0,0,95075,48184,6081,0.9409933329726264,0.9357135911337698,0.9318560360473487,163.43536975979805
1025,995,1.0,109637.0,0,90427,47126,6180,0.9394673560772976,0.9273715892077031,0.914987488366071,230.16984009742737
475,445,1.0,114861.0,0,94362,50094,6472,0.9384202795663674,0.9285265217534694,0.9198330885601691,32362.2841796875
750,735,1.0,101331.0,0,84790,43087,5471,0.9428202335356178,0.9363991887839531,0.9322019407346863,2036.405219078064
925,895,1.0,118192.0,0,97679,51029,6444,0.9382599511006443,0.9284713029293074,0.9150553204100533,483.1577377319336
875,850,1.0,114189.0,0,94805,48884,6154,0.9400357562450121,0.9248589455232707,0.9102456742081503,717.6249332427979
775,750,1.0,109497.0,0,91266,46913,5877,0.9396229539585406,0.9251412580729846,0.9059259674744334,1629.692377090454
775,755,1.0,116539.0,0,97529,49499,6192,0.9415431778275704,0.9302362287750686,0.9161921458403673,1646.299234867096
1025,1010,1.0,103618.0,0,86351,44004,5475,0.9406057430874343,0.9358461299755956,0.9282968065847924,233.97564209997654
875,855,1.0,114322.0,0,95737,48607,6089,0.9395282530488825,0.9302609214879392,0.91814858536899,721.8612616062164
750,740,1.0,368727.0,0,306085,158695,19992,0.9382199149997876,0.9339248789185434,0.9302741802827461,2024.4294843925163
425,395,1.0,131769.0,0,108338,57278,7618,0.9379075915728672,0.9264073116005772,0.9167431063376631,60616.74365234375
850,830,1.0,138524.0,0,116194,58809,7447,0.9416503810003604,0.9296834220377144,0.920999193237069,881.0838339328766
425,410,1.0,113312.0,0,94382,48019,6047,0.9446662665993143,0.9376799720780877,0.9346844272110504,62917.255111694336
350,320,1.0,119374.0,0,98159,52035,6884,0.93799100532855,0.9285406458345536,0.9208398491698657,173192.82836914062
350,325,1.0,114032.0,0,94174,49322,6346,0.9384561299966169,0.9218683719369763,0.9088441093418798,175377.25549316406
325,310,1.0,109589.0,0,91333,46801,5865,0.9479617140675419,0.9375758917725485,0.9321058176682836,266851.7611694336
375,360,1.0,98401.0,0,82480,41789,5248,0.9467797529753681,0.9383400922351195,0.9288591993161189,124871.43276977539
375,365,1.0,311540.0,0,258579,134324,16964,0.9395479847378022,0.9363304015548279,0.9313818616225796,123076.84095144272
425,415,1.0,367640.0,0,305040,158858,19683,0.9388115544080918,0.9356727009980347,0.9335154145787508,61932.37579038739
1025,1015,1.0,338644.0,0,281194,145516,18075,0.93839038844331,0.9344565985283982,0.9304592918159096,231.81287886446808
800,775,1.0,116846.0,0,96885,50190,6420,0.9418890151885677,0.9242196347422527,0.9087578742369182,1320.7799015045166
1075,1055,1.0,112670.0,0,94057,48081,6056,0.9410457027714981,0.9318535147240693,0.9199668645948245,162.78709083795547
800,770,1.0,114145.0,0,94215,49120,6343,0.9392486940901699,0.9277575092590137,0.9164966078862609,1315.8259811401367
250,240,1.0,316649.0,0,261674,136665,17164,0.940584796269293,0.9365671612685241,0.9297775670751923,992419.4719352722
1075,1050,1.0,108141.0,0,90089,46087,5956,0.9404304615136578,0.9232478883424011,0.9156382952064666,162.7346704006195
325,315,1.0,345575.0,0,287669,148516,18532,0.9396609559614764,0.9368099741786697,0.9292528118924566,264293.0777723789
975,960,1.0,115036.0,0,95805,48788,6123,0.9402580931883707,0.9356608171487361,0.9274187994606989,337.7976199686527
900,875,1.0,92603.0,0,77108,39614,5156,0.9425600420328009,0.9247822615006587,0.9077431714329428,588.4376482963562
275,265,1.0,310215.0,0,257098,133240,16904,0.9403166395658608,0.936825574648484,0.9360947289225748,623728.5674853325
475,460,1.0,102843.0,0,86191,43484,5527,0.9441072040401592,0.9377316254319098,0.9314469291101206,33488.40984725952
700,690,1.0,402470.0,0,334135,173705,21873,0.9393107295185478,0.9343956457883708,0.9302063609231809,3164.4246175508015
900,870,1.0,114881.0,0,95189,49716,6378,0.9393499288773418,0.9271132849254698,0.9141239215651017,582.194450378418
850,840,1.0,348180.0,0,289790,149915,18865,0.9379142857517112,0.9345802043386333,0.9307723522790732,873.8839299544925
500,480,1.0,126606.0,0,105665,53411,6849,0.940028639392668,0.9299576287848261,0.9154371634713105,24766.066116333008
350,330,1.0,103929.0,0,86534,44320,5679,0.9383742414417489,0.9254865328532371,0.9094876254384332,177539.4073486328
350,335,1.0,110046.0,0,91870,47093,5777,0.9466067238762087,0.9397449285876169,0.9315383824049843,179484.98281860352
375,350,1.0,112972.0,0,93577,48655,6334,0.9399712172258426,0.9237787618667785,0.9068736079220362,121592.13256835938
400,370,1.0,107072.0,0,87694,46976,6067,0.9376500680698543,0.9280617219629543,0.9171676153587561,84249.28125
950,940,1.0,346828.0,0,287262,149705,18862,0.9381768064382288,0.9340974482807353,0.9309033760676935,400.9056239189231
975,965,1.0,367561.0,0,305346,158664,19660,0.937341740913742,0.9342315810356379,0.9312188247238216,332.89845119806705
375,355,1.0,106059.0,0,87957,45316,5812,0.9389775483035899,0.9263909428090208,0.912674361739157,122689.78005981445
525,495,1.0,125385.0,0,103596,54609,7087,0.9381677100735402,0.92652049517035,0.9168214918980447,18123.326171875
400,385,1.0,109111.0,0,90908,46569,5953,0.947757503230257,0.9389101141356838,0.9323777321937405,87375.47706604004
700,670,1.0,114336.0,0,94539,49269,6355,0.9383931088572816,0.9267994452673505,0.9156004745793344,3133.737497329712
750,720,1.0,105652.0,0,87662,45714,5943,0.9391947789495364,0.92778508157019,0.9143025165799245,1996.5018310546875
400,380,1.0,94632.0,0,78411,40789,5216,0.9392575649169114,0.9273464960286724,0.9203997113532704,86030.96336364746
700,675,1.0,106272.0,0,87673,45609,5894,0.9405552612507799,0.9234167658776432,0.9057679836237699,3168.334903717041
1050,1030,1.0,105744.0,0,88423,45418,5686,0.9411237931720586,0.9314180128427484,0.9220269671538596,193.20337241888046
450,440,1.0,362911.0,0,301063,156095,19605,0.9397955186425883,0.9363278006301611,0.9331799450081536,44819.755330495536
1050,1035,1.0,109578.0,0,91879,46459,5891,0.9401336186121082,0.9346909514303406,0.9305347575719496,195.10867507755756
950,930,1.0,105492.0,0,88222,44684,5772,0.9409098664082853,0.9301280870614297,0.9230302668140844,404.5030565261841
975,955,1.0,118237.0,0,99137,50236,6487,0.9406946412124204,0.9308352278947047,0.9218004599495868,335.29891180992126
750,725,1.0,106415.0,0,88287,45827,5795,0.9405131489541672,0.924940286751608,0.9098424901257659,2017.4850640296936
1025,1000,1.0,104633.0,0,87210,44489,5653,0.9410742573136619,0.9258640359156819,0.9085832309881604,232.14967453479767
725,695,1.0,126795.0,0,104611,55155,7160,0.9370979346933233,0.9277538511427887,0.9171618599841118,2473.8756103515625
675,660,1.0,129662.0,0,108703,55097,7021,0.9428268845312963,0.937378074019469,0.9295915983670707,4024.7964339256287
1100,1080,1.0,107091.0,0,89579,45564,5772,0.940769404627762,0.9314139142898462,0.9224735789431453,137.1876078248024
375,345,1.0,106339.0,0,86952,46302,6026,0.9379259204921007,0.9291815427556063,0.917270582217058,120268.04174804688
600,585,1.0,115907.0,0,96848,49302,6128,0.9431730681630629,0.9393366441973746,0.9334499689965671,8354.507373809814
1025,1005,1.0,111243.0,0,92433,47571,6170,0.9425043404952393,0.9310482081787806,0.9191999934042548,232.59348690509796
950,935,1.0,92131.0,0,76928,39452,4833,0.9415648731962338,0.9364595706586019,0.9291571660079393,404.2991022467613
600,580,1.0,117891.0,0,98565,50328,6531,0.9411815318461516,0.9287535309358874,0.9175184908484643,8283.207061767578
675,665,1.0,414135.0,0,344603,178187,22239,0.9387612359264792,0.9345353236441063,0.9339230002291975,3997.029878029134
1000,970,1.0,126021.0,0,104170,54388,6996,0.9373780513414229,0.9266088764254262,0.9151293700297851,274.67725372314453
1000,975,1.0,113750.0,0,94208,48682,6238,0.9399133641044782,0.9249793210188703,0.9097902965203284,277.214093208313
775,745,1.0,134349.0,0,110932,57973,7548,0.9388497287579614,0.926685053871896,0.9147843729114682,1615.2818984985352
250,225,1.0,118167.0,0,96901,51152,6578,0.9365623329725653,0.9234894694107586,0.9052204963843756,971062.19921875
250,220,1.0,101279.0,0,82458,44144,5853,0.9387900112968964,0.9273683868498012,0.9214752839491772,964483.5625
950,920,1.0,105608.0,0,87196,45793,5897,0.9391653992689919,0.9266507455870626,0.9170912398748534,397.127254486084
400,390,1.0,392306.0,0,325233,169065,21141,0.939511138219614,0.9354988269859081,0.9328240563776058,86774.59523761272
950,925,1.0,100354.0,0,83263,42767,5491,0.9420875260191653,0.9254687356923935,0.9053689356052694,404.8157373070717
1050,1040,1.0,342107.0,0,284111,147552,18280,0.9376720075344462,0.9337653811636046,0.9297258955050232,193.04315645541647
1100,1090,1.0,345227.0,0,286143,148567,18713,0.9382325871302839,0.9343524006232578,0.9326402731618983,135.9794630741235
675,650,1.0,115599.0,0,96193,49645,6476,0.9392089598666836,0.9242370547837838,0.905657419289242,3963.9176330566406
975,945,1.0,136234.0,0,112840,58504,7724,0.9385698015559868,0.9262557673497983,0.9142437766451773,330.64403915405273
675,655,1.0,118389.0,0,98948,50602,6500,0.9402510353504259,0.9286523295100234,0.9185833762533385,3995.6798853874207
850,825,1.0,94932.0,0,79016,40619,5304,0.9415151666310332,0.9241164312227519,0.9052106936344063,873.6750497817993
625,600,1.0,125944.0,0,104873,54163,6981,0.9396036090630036,0.9244477835863298,0.9070350786100829,6419.891803741455
625,605,1.0,114390.0,0,95658,48873,6136,0.9420946881468534,0.9291362709989573,0.915058945162228,6483.162559509277
850,820,1.0,124688.0,0,102780,53973,6909,0.9387932872541784,0.927348384021606,0.9149457895578403,865.7169799804688
700,685,1.0,119634.0,0,100246,50846,6428,0.9420375409135364,0.9347398703185784,0.9315688937869944,3190.7862112522125
925,900,1.0,91978.0,0,76044,39749,5073,0.9409256605078588,0.9234085590902935,0.9043337585340246,485.24429845809937
900,880,1.0,107626.0,0,90022,45690,5828,0.9415013342335453,0.9298038167963364,0.9207213407418793,592.4359657764435
925,905,1.0,109386.0,0,91485,46705,5930,0.9405212298009642,0.932135561723634,0.9221490767923025,488.3703339099884
1000,990,1.0,328005.0,0,272039,140963,17654,0.9379856078655521,0.9343941892628613,0.9320865996184173,276.8474465479085
600,590,1.0,381553.0,0,316695,164561,20834,0.9388193616391726,0.9357252264797995,0.9292040499086263,8279.550888626836
900,885,1.0,108423.0,0,90428,46261,5728,0.9394959670781599,0.9372105300398045,0.9313220369335363,591.0788823962212
850,835,1.0,111574.0,0,93278,47240,5931,0.9406771825051935,0.9360677515353565,0.9317688461633079,884.9007340669632
325,295,1.0,118825.0,0,97144,51861,6872,0.937753726654324,0.9274003719115514,0.9169085661044288,257144.515625
250,235,1.0,103957.0,0,86432,44176,5588,0.9487122078507646,0.9391953142804074,0.9292727831446895,1003281.8737792969
450,425,1.0,96325.0,0,79805,41452,5382,0.9392979412351332,0.9241408071591034,0.9105461150612124,44374.86560058594
700,680,1.0,112302.0,0,93589,47918,6201,0.9405841574240082,0.9299145158128957,0.9127950305553024,3168.000249147415
550,540,1.0,350719.0,0,291627,151459,18682,0.9388853867890322,0.9356706271351757,0.9327037705243911,14018.855527706444
250,230,1.0,111103.0,0,91379,48006,6145,0.9366061576708099,0.9213957467459476,0.9059601046965143,977025.5500488281
450,420,1.0,113538.0,0,93450,49352,6442,0.9372083714018201,0.9265388235115657,0.9155280032377857,43783.9384765625
650,640,1.0,361491.0,0,299878,156091,19606,0.9385070504584553,0.9347683795071432,0.9342052472295941,5051.37618380785
825,805,1.0,109928.0,0,91725,46779,5903,0.9411522991246042,0.930195852353992,0.9158072157292046,1083.3305764198303
650,625,1.0,114362.0,0,94857,48785,6434,0.9407998189787999,0.9239821443679689,0.910406799663778,5053.518714904785
875,860,1.0,127945.0,0,107287,54468,6893,0.9411744271155349,0.9371253837065078,0.9338109228382246,721.7428508400917
825,800,1.0,124981.0,0,103579,53844,6932,0.9399717944508488,0.9248408356524405,0.910994723853361,1067.5325384140015
650,620,1.0,115794.0,0,95381,49846,6592,0.9382634444259984,0.9266387782317079,0.9165635511073704,4986.29248046875
500,475,1.0,121610.0,0,101065,52192,6882,0.9389150590319644,0.9223420330884973,0.9142076020897666,24331.357391357422
500,470,1.0,123867.0,0,102462,53663,7106,0.9373675398086388,0.9262562743234143,0.9169455984844557,24141.534912109375
875,865,1.0,365439.0,0,303652,157390,19825,0.9383428704019344,0.9343274222219489,0.9309689546321295,716.8482032828615
1075,1045,1.0,113753.0,0,93932,49095,6341,0.9382311379174545,0.9274290266881132,0.9125729928979616,160.62964701652527
575,560,1.0,114279.0,0,95967,48278,6092,0.9443789225014347,0.9380740665538532,0.9307647248169136,10929.156631469727
825,795,1.0,122933.0,0,100897,53629,7110,0.938916778310771,0.9262688486808327,0.9152994005860229,1054.8519744873047
525,500,1.0,117449.0,0,97744,50784,6326,0.9393127321830596,0.9235028633913718,0.9034883870036758,18309.33624267578
525,505,1.0,108593.0,0,90782,46575,5938,0.94053363624487,0.9294684801738525,0.9149934197327309,18426.3684425354
625,610,1.0,130057.0,0,108772,55422,7039,0.9432332731597457,0.9387368354944328,0.9310081706219172,6525.391590118408
575,565,1.0,360846.0,0,299006,156350,19576,0.9384125366529416,0.9350636092210359,0.9315843202054608,10698.911784302443
1000,980,1.0,115094.0,0,95958,49132,6177,0.9405968139701372,0.9305633590754783,0.9213919243800349,278.31703078746796
625,615,1.0,398877.0,0,331559,171456,21502,0.93806261910646,0.935441215821941,0.9310245366079495,6478.1827147919685
925,910,1.0,111304.0,0,93417,47121,5890,0.9406248169606589,0.9355946592403439,0.928925559002684,491.9458022117615
900,890,1.0,361217.0,0,299960,155568,19209,0.9382547397282456,0.9336202270321087,0.9323667209197496,588.7918176331441
475,465,1.0,347351.0,0,288217,150106,18918,0.9392901027890562,0.9350464291172746,0.9303897155374485,32951.770220801234
1000,985,1.0,99300.0,0,83104,41746,5287,0.9415618224088554,0.9353358699782551,0.9310012717229297,282.0320191979408
400,375,1.0,128929.0,0,106226,56014,7182,0.9397224992582596,0.9231871272918304,0.9099349114178399,85401.810546875
925,915,1.0,367883.0,0,305925,157778,20014,0.9386782620121353,0.9343094633456895,0.9298846535425981,487.60513412801083
450,430,1.0,101574.0,0,84666,43559,5595,0.9395871101692591,0.9280211044384727,0.9134382523384251,44563.63285827637
650,635,1.0,95323.0,0,79851,40572,5124,0.9429983053301392,0.9354366705943399,0.9351445822792218,5091.980875968933
