275,250,0.9,8475.0,114826,8295,2684,81,0.929920074145041,0.9182493642761989,0.8512109005064975,62674.02703857422
275,255,0.9,8174.0,120096,8064,2579,85,0.9324436052902652,0.9261689205642413,0.9155574246551553,58711.05202102661
975,950,1.0,10169.0,99765,10041,3252,131,0.9436686200366154,0.9211593807415839,0.9073218636976543,46.67608278989792
725,705,1.0,12800.0,146459,12491,4186,164,0.9468940826937705,0.9300425280095994,0.9378543939198145,308.92016196250916
875,845,1.0,12268.0,113750,12499,3671,119,0.9354363088686602,0.9213739397676972,0.9338313080616774,107.15594005584717
1075,1065,1.0,4429.0,415625,3654,1879,250,0.9480127288757281,0.9500573419829829,0.9633063494221851,2.2620458518795203
725,700,1.0,12123.0,124550,12074,3744,133,0.9372778449077105,0.9166028514239514,0.917720461409408,342.7814793586731
300,285,1.0,8121.0,148566,7650,2554,152,0.9531715468489049,0.9422307825642093,0.9582151009897014,31755.885246276855
550,535,1.0,8205.0,141211,7639,2590,165,0.9501760344249689,0.9430497502570715,0.9622658710009799,1174.022186934948
550,530,1.0,12005.0,143671,11737,3825,155,0.9401720841750015,0.9362113304487086,0.913330700680677,1645.436182141304
300,280,1.0,8515.0,120959,8331,2743,106,0.936003630400099,0.9200562948244355,0.9352548726432351,39624.347747802734
275,245,1.0,8323.0,111947,8306,2570,67,0.9304851440595486,0.9242054817496097,0.8885664850123488,64695.4921875
575,545,1.0,14456.0,145471,14393,4491,148,0.9353635676134013,0.9252921504648148,0.9366028090452797,1471.2217407226562
500,485,1.0,7779.0,132870,7243,2458,146,0.9493849567742161,0.9476259273342756,0.9592139743453781,2074.019700050354
800,790,1.0,5053.0,478289,4252,2071,256,0.9474131612072664,0.9452665801380656,0.9663195274320936,18.85291301761754
1100,1075,1.0,13074.0,125889,12774,4152,144,0.9422320082779161,0.9277645081952887,0.9194676886960954,19.387121722102165
1100,1070,1.0,13756.0,123089,13641,4231,131,0.9367413029291279,0.9274059022399572,0.9257424382145708,20.866843938827515
475,450,1.0,11263.0,123927,11263,3535,105,0.9361764651101274,0.9233544682369184,0.9064472426854575,4174.331618309021
475,455,1.0,10939.0,134187,10779,3524,168,0.941021908070068,0.9302254389068118,0.9210353985150123,3757.5904207229614
1100,1085,1.0,7341.0,132225,6565,2381,151,0.949387475491755,0.9434003353518103,0.903478577401441,10.733949329005554
350,340,1.0,4321.0,423509,3599,1696,196,0.9506518423174312,0.9412396290571535,0.8949469891360935,2481.247720837593
300,270,1.0,12834.0,160658,12854,3791,104,0.9293742700751568,0.9197907256674613,0.9289582589755199,45156.7578125
300,275,1.0,11955.0,155624,11776,3704,115,0.9316639288423818,0.9128571893816317,0.941444228150022,42894.27697753906
425,405,1.0,10008.0,126115,9893,3096,125,0.9401796328975754,0.928432606077802,0.9075902180519205,6975.627278327942
1050,1025,1.0,14670.0,140660,14494,4573,165,0.9442338260693645,0.9240554672943359,0.9123321470084627,27.811474323272705
1050,1020,1.0,12786.0,114900,12715,4096,121,0.9369545102886013,0.9235323468812522,0.9171705725802776,29.126874566078186
725,710,1.0,8005.0,140584,7482,2538,150,0.9492280626923908,0.9461738678396614,0.9533934633888282,207.80915640294552
775,760,1.0,8902.0,154887,8187,2831,167,0.9456307891063334,0.9411135352199086,0.9546283712481107,134.75447433441877
775,765,1.0,5055.0,482976,4301,2071,246,0.9480487312223764,0.9383561427998431,0.938739663704079,23.201251349411905
450,435,1.0,8412.0,147103,7846,2634,167,0.9526831022313164,0.940202529017314,0.9340550606825931,3699.0256032943726
725,715,1.0,5027.0,472799,4113,2125,256,0.943226604694214,0.9501352249540391,0.9210843139112105,35.2110955202952
300,290,1.0,4653.0,470856,3897,1837,214,0.9423872387845823,0.9379993467736012,0.9430748106314245,5444.296122789383
750,730,1.0,10245.0,118725,9950,3314,146,0.942951323102603,0.9330774582130383,0.9140578591981029,243.18355405330658
425,400,1.0,10845.0,123873,10741,3424,112,0.9369782529421183,0.9176126487690747,0.890334255500255,7591.727272033691
500,490,1.0,5053.0,486011,4155,2024,245,0.9456488818483066,0.9400911976992061,0.9518503106319693,341.34362364187837
325,305,1.0,10783.0,147196,10506,3386,144,0.9373389948702823,0.9269759244808904,0.9144362868130556,27303.78089904785
275,260,1.0,6827.0,126599,6305,2214,119,0.9526721099725669,0.9464008386535192,0.9574595994759044,48202.22743225098
1075,1060,1.0,7653.0,139707,7027,2457,149,0.9440384907653582,0.9426588995204609,0.949295916276781,12.671371839242056
325,300,1.0,11025.0,139210,10802,3389,98,0.9330820916058861,0.9166607762866041,0.962768580942206,29292.183715820312
1025,995,1.0,13936.0,125555,13702,4338,138,0.9386265390311818,0.9289067403701571,0.9024063360661574,35.10562637448311
750,735,1.0,7225.0,124240,6625,2350,133,0.9493247712148827,0.9439167904371347,0.9420928172825521,167.07962247729301
475,445,1.0,12653.0,134250,12670,3910,98,0.9347934636746539,0.9242216352089045,0.9523583059162325,4318.568450927734
750,740,1.0,5051.0,478244,4212,2046,270,0.9436376785501954,0.9491670623219828,0.928899906841539,28.385935702593997
925,895,1.0,14827.0,135675,14812,4523,142,0.9362301184430216,0.925942070441751,0.9330861159808872,72.89816093444824
875,850,1.0,13479.0,132173,13236,4312,122,0.9390552154929869,0.929657262429655,0.9212885378402617,99.87137007713318
775,750,1.0,12695.0,127302,12695,3914,145,0.9394850018677701,0.9295382817510925,0.9380037657448033,226.07419872283936
775,755,1.0,12052.0,137351,11859,3818,192,0.941246667032632,0.9309319261667395,0.9323268257044787,200.7750125527382
1025,1010,1.0,7068.0,126985,6397,2315,133,0.9468822960075712,0.9539139491871701,0.9401578289760197,18.35661017987877
875,855,1.0,11996.0,134743,11696,3823,171,0.9450314509153336,0.9356399865584714,0.9057810349447526,89.43989008665085
850,830,1.0,14398.0,163594,13941,4723,192,0.945850679698809,0.9308055378456911,0.9445042329844394,107.21204057335854
425,410,1.0,8071.0,138266,7448,2586,148,0.9544191304275317,0.9466899558844073,0.9360971244924468,5229.879616737366
425,395,1.0,14114.0,154765,13969,4381,119,0.9338810744860084,0.9247247527351304,0.8986962255998434,7792.825134277344
350,320,1.0,12028.0,141271,12095,3610,102,0.933118292201471,0.9279144878854101,0.9251888481139748,21240.49252319336
350,325,1.0,11063.0,135388,10892,3433,129,0.9328556037854036,0.918979877626498,0.918674712497599,20388.94692993164
325,310,1.0,7390.0,134534,6965,2366,134,0.9534890039832653,0.9406718977208784,0.9271027251217195,21095.663778305054
425,415,1.0,4867.0,477350,4072,1915,244,0.9479461890039514,0.9363632669803059,0.9524073212096488,862.5486897304654
375,365,1.0,4167.0,404538,3528,1615,186,0.9443455271714732,0.9355924610745441,0.9694736930409394,1754.8221549987793
375,360,1.0,6932.0,120653,6537,2215,112,0.9498582344006614,0.9463180203206263,0.9617046732940103,10175.68197441101
1025,1015,1.0,4723.0,438644,3905,2000,236,0.9474079782214341,0.9525738029500842,0.9397955378574482,3.2793336916947737
250,240,1.0,4054.0,410457,3252,1600,194,0.9429351956265745,0.9396972003157863,0.9572568310018833,13071.541157126427
800,775,1.0,13624.0,135703,13378,4240,174,0.9403337310359684,0.9244586960127725,0.9092026951243514,182.9211049079895
325,315,1.0,4400.0,449141,3650,1715,211,0.9489160744159675,0.9360975952328585,0.964740824598522,3507.690710425377
1075,1055,1.0,11750.0,132724,11358,3940,172,0.9463876268203726,0.9411902812351123,0.9030928699698905,19.879189528524876
800,770,1.0,13971.0,131398,13774,4403,103,0.9402113205315039,0.9258617831359982,0.9274853894141832,193.00794887542725
1075,1050,1.0,13111.0,124941,12864,4151,176,0.940565972272863,0.926125123382258,0.9297759769456906,23.218742430210114
275,265,1.0,3996.0,402214,3240,1614,174,0.9454056638567564,0.9425474221354517,0.9510739748388635,8291.370750546455
975,960,1.0,7809.0,141001,7031,2549,135,0.9458028941251393,0.946567744656155,0.9410378620656049,26.237256228923798
700,690,1.0,5443.0,522635,4483,2316,279,0.9502675573430917,0.9494263534180754,0.918602096071745,43.524080177303404
475,460,1.0,7224.0,126037,6773,2261,131,0.9464295535779896,0.9421719105127254,0.9388960012711121,2728.6974742412567
900,875,1.0,11062.0,107241,11021,3484,132,0.9413069374026156,0.9275581169040075,0.891883328686244,83.52129834890366
850,840,1.0,4729.0,452390,3920,2018,242,0.948856336350921,0.9409726267828391,0.9531838949944891,12.21912292134948
900,870,1.0,14234.0,132534,14148,4467,134,0.9353708942291823,0.9280374782564372,0.9212339299185037,85.97741031646729
500,480,1.0,12309.0,149874,11977,3906,168,0.9405673245411902,0.9318654898586868,0.9041705410286305,2825.901431083679
350,330,1.0,9218.0,124413,9033,2958,129,0.9341136860724911,0.9224609450486965,0.940333521043953,18472.06475830078
350,335,1.0,7756.0,134994,7179,2440,127,0.9524897333696242,0.9453721773866909,0.9384217114049569,14759.685134887695
950,940,1.0,4864.0,449472,3968,2142,247,0.9541718570719185,0.9555891019386699,0.9191996921981559,5.691085955069866
975,965,1.0,5109.0,476952,4159,2276,283,0.9496876427613454,0.942827635750803,0.9377448315321718,4.59892115695402
375,350,1.0,11147.0,133835,11107,3504,120,0.9362058271866835,0.9157659286823442,0.9125670148424425,14374.967681884766
400,370,1.0,11341.0,125797,11362,3479,99,0.935427085508584,0.9167734795491955,0.8664791274156027,10870.86376953125
375,355,1.0,9481.0,126708,9251,2996,130,0.9360428821561936,0.9268058590453164,0.9209973557475193,12905.551807403564
400,385,1.0,7648.0,133668,7157,2469,136,0.9559527483455326,0.9427423327511213,0.9580859385778074,7132.557336330414
525,495,1.0,14366.0,146426,14362,4380,124,0.936491009459603,0.9191495332312521,0.9554193834203188,2520.4465942382812
450,440,1.0,4785.0,470549,4020,1957,237,0.9509594098101575,0.9466086965339752,0.9397243682837109,612.5822967588902
700,670,1.0,13899.0,132014,13767,4252,130,0.9366909123626636,0.9267777222672585,0.9225385018529035,460.52287197113037
750,720,1.0,12804.0,122343,12834,4028,114,0.9358427930922201,0.9225516037782846,0.8972854240489363,289.9637403488159
400,380,1.0,8606.0,113093,8332,2858,133,0.9381704955331205,0.9344387142728039,0.9321150672448953,9075.859056472778
1050,1030,1.0,10987.0,125021,10720,3615,171,0.9444645470541756,0.9383161679485216,0.9436054543424638,23.54219274967909
700,675,1.0,11985.0,123391,11889,3749,147,0.9390530330927632,0.9230609667361279,0.8839236196639563,427.49265575408936
1050,1035,1.0,7551.0,134705,6962,2417,145,0.944381276456593,0.9458049800549891,0.913152284261491,15.499496429110877
950,930,1.0,10933.0,124265,10711,3526,176,0.9486090594684453,0.942116733257242,0.9580275655842388,49.2750593572855
975,955,1.0,12423.0,139528,12197,3962,173,0.944497632919568,0.937099277398224,0.9417010768049168,41.533342987298965
750,725,1.0,12287.0,123724,12135,3913,137,0.9409016866388327,0.9232323422022687,0.9308808812374776,276.5929197669029
1025,1000,1.0,12314.0,121064,12226,3916,146,0.9418222273534865,0.9255964446921622,0.9185891253897533,32.201228462159634
675,660,1.0,9062.0,159272,8368,3010,171,0.9459895752259384,0.9444023191252126,0.9451848092954105,322.6202875673771
1100,1080,1.0,11144.0,126191,10879,3687,158,0.9442830393170155,0.9363053249546212,0.9300794088945601,16.64269459247589
725,695,1.0,15315.0,146680,15321,4788,137,0.9330396706788848,0.9275618209476533,0.9157133406360234,358.9600086212158
675,665,1.0,5550.0,537878,4587,2297,267,0.9477885344337582,0.9514461596240453,0.949130646894357,54.675156590528786
375,345,1.0,10529.0,125345,10534,3313,88,0.9372979418800963,0.9196982952272376,0.9365453516858089,14453.629425048828
600,585,1.0,8147.0,141969,7521,2644,144,0.9530922022832913,0.9515684845341945,0.9509348021472483,683.9502307772636
1025,1005,1.0,11752.0,130724,11460,3799,191,0.9440587386240754,0.935484842153298,0.9414913645000139,29.13203950226307
600,580,1.0,11880.0,139855,11596,3810,163,0.9431238477232001,0.9322816398479523,0.935469667293382,983.3193364143372
950,935,1.0,6327.0,113219,5803,2051,140,0.9508120115635035,0.9442665353552763,0.8979218562081962,32.155058118049055
1000,970,1.0,15946.0,144562,15859,4972,161,0.9358921781635823,0.9256460060196718,0.9074137452209853,41.7087287902832
1000,975,1.0,13501.0,131271,13384,4302,171,0.9415202639589789,0.9251753222529224,0.8902612102267062,39.08348512649536
775,745,1.0,16363.0,154820,16465,5036,132,0.9346809276881637,0.9140011435766305,0.9269035312999746,237.37544345855713
400,390,1.0,5202.0,508736,4268,2206,229,0.9479910053771368,0.9457345343048817,0.9242306985648451,1167.332328647375
250,225,1.0,9875.0,141793,9707,3041,90,0.9286042782418847,0.9171448641850919,0.8848042044174421,97043.09765625
250,220,1.0,8793.0,121009,8749,2648,49,0.9288468228309716,0.918437063700242,0.8890892096320346,101409.1171875
950,920,1.0,13006.0,121721,12940,4109,116,0.9331706508843811,0.9268256861705706,0.9296416217294841,58.61156463623047
1050,1040,1.0,4748.0,443693,3947,2070,233,0.9476508551677205,0.9499489280953047,0.9503280548686417,2.705569244630169
950,925,1.0,12014.0,115808,11773,3794,146,0.9428986917254941,0.9206401476425151,0.8948839460525823,57.45637696236372
1100,1090,1.0,4776.0,447153,3976,2038,256,0.9559010062547841,0.9461115280428366,0.9414630330800777,1.915171877713874
675,650,1.0,12943.0,135159,12882,4112,161,0.938329791398635,0.9238247138940618,0.9332075894306612,526.7773284912109
675,655,1.0,12161.0,140069,11903,3906,172,0.9418972737512235,0.9231205492823246,0.9273852351236862,482.5869879722595
975,945,1.0,17181.0,156341,17254,5314,159,0.9337357070742728,0.9236477544387701,0.918469117641336,49.97523546218872
625,600,1.0,14005.0,147441,13894,4509,173,0.9392654942683679,0.922063792341658,0.9083081974158347,844.5948672294617
850,825,1.0,11077.0,110306,10980,3525,128,0.9413246375354786,0.9260682974512797,0.8843564843967269,120.72405171394348
625,605,1.0,11497.0,135485,11309,3687,186,0.9441341207226931,0.9304164471729998,0.9087821435554982,764.7650518417358
850,820,1.0,15498.0,143370,15353,4799,140,0.9374903349104492,0.9252056572173908,0.9169673998915983,129.34693431854248
700,685,1.0,8379.0,146934,7721,2689,176,0.9498318349600618,0.9415311057800363,0.9412556700934622,258.4178098589182
925,900,1.0,10868.0,106556,10651,3533,126,0.9385157608135195,0.9190586325296484,0.9083955818243683,67.80318033695221
1000,990,1.0,4507.0,424752,3715,1945,244,0.9526386620155622,0.9385779720450694,0.9469156289074999,3.845151813235134
900,880,1.0,11075.0,126942,10819,3604,175,0.9451123687668682,0.9319519755775404,0.9192355585812212,71.24103847146034
600,590,1.0,5309.0,495271,4393,2157,269,0.9500217157778265,0.9559615754083278,0.9247495173854987,119.28581679519266
900,885,1.0,7447.0,133099,6761,2379,178,0.9423380024448431,0.9429988770270445,0.9543199888149803,46.4758811108768
925,905,1.0,11461.0,129057,11207,3672,184,0.9440589701699393,0.9358678734282271,0.9458072672081662,60.121688306331635
850,835,1.0,7728.0,136835,7017,2430,167,0.9437851804140261,0.94663351738427,0.9463008701820841,70.62181600183249
325,295,1.0,11665.0,140656,11650,3470,101,0.9328279016403389,0.9230150725946635,0.970559539611571,30978.15625
250,235,1.0,6664.0,127723,6243,2123,107,0.957018991236005,0.9489235076414181,0.9057435345513618,75647.55184936523
550,540,1.0,4726.0,455593,3912,2046,217,0.9538121502641645,0.9465128952105772,0.9193432049709789,192.18105766922235
450,425,1.0,10193.0,113236,10151,3151,101,0.933980582586101,0.9252123329572183,0.9355778244418548,5606.546737670898
700,680,1.0,11516.0,132532,11312,3682,182,0.9429749260420963,0.9386624548146257,0.909369131594831,383.6713580042124
650,640,1.0,4997.0,469136,4145,2061,233,0.9461305633384596,0.9437090836289271,0.9649380298928051,71.78306727204472
250,230,1.0,8708.0,134148,8554,2723,105,0.9313911438531299,0.9152896092682034,0.8780233999169937,91181.94616699219
450,420,1.0,12532.0,132905,12401,3830,108,0.9317462974585476,0.9224124617773048,0.9348746633378644,5840.46435546875
825,805,1.0,11348.0,129542,10976,3695,194,0.9454939052566714,0.9324933308212302,0.9291957546141862,130.9180094897747
650,625,1.0,12886.0,133257,12708,3937,174,0.9380107785092952,0.9232701316262463,0.9135054838532366,677.8511056900024
875,860,1.0,8807.0,157556,8010,2880,202,0.9452180854713437,0.9494180288808238,0.9387851942308636,56.48609495162964
875,865,1.0,5032.0,474333,4116,2153,265,0.9564731756990125,0.9393419159090861,0.9536070330963253,10.014210685854778
825,800,1.0,14716.0,145083,14528,4572,172,0.9420025521605632,0.9313910072250791,0.9657897701380335,151.16769981384277
650,620,1.0,13703.0,133828,13713,4170,108,0.9332274595316724,0.920655420372307,0.9322576104789536,715.37744140625
500,475,1.0,12992.0,143007,12933,4049,150,0.9371537085238568,0.9237926535580927,0.8867278077749517,3115.555389404297
500,470,1.0,13918.0,144814,14034,4267,116,0.9344819948035726,0.9249948485011348,0.9305057144845944,3282.9393615722656
1075,1045,1.0,14481.0,130261,14424,4555,128,0.9385999888194051,0.9225493853862083,0.9082418098149485,24.57967960834503
575,560,1.0,8037.0,140175,7393,2607,162,0.9463987856723416,0.9477623439567713,0.949559947930585,876.5180199146271
575,565,1.0,4822.0,468614,4056,2001,261,0.9478239150213987,0.9483999479101672,0.9408300146195344,148.4030869267881
825,795,1.0,15058.0,141762,15085,4645,144,0.937779761301268,0.9233157139720587,0.9206910547848349,156.52239513397217
525,500,1.0,12821.0,138112,12603,3999,140,0.9363530338876223,0.9207039936578644,0.8994162536123108,2378.489974975586
