400,375,0.9,33887.0,303362,12783,3963,128,12877,4013,123,0.9336672759229038,0.9252849613660116,0.8951827161341817,0.9347872651283123,0.9178397855193937,0.9106896817932716,12409.387368023396
825,810,0.9,20951.0,274771,8134,2884,167,7095,2503,168,0.9473214136708401,0.9470853951159512,0.9296385372718499,0.9466873122795834,0.9441554026634607,0.9559806649502453,105.36783943325281
650,630,0.9,29546.0,266610,10908,3651,131,11087,3600,169,0.9390624342254135,0.9265950898639772,0.9417608410471076,0.9415038693562207,0.9328976273080725,0.9477818474776126,728.6240080595016
525,510,0.9,21955.0,282469,8313,2815,157,7831,2674,165,0.9479219852179142,0.9367741651093522,0.9324778385580267,0.9503825132295455,0.9404871428794234,0.942791358202055,1868.5255813598633
525,515,0.9,14730.0,976363,5456,2477,299,4178,2087,233,0.9446890591830082,0.9532732488715581,0.9366234491180486,0.9420572155678795,0.941634957124262,0.9515905052066735,335.2184975676646
575,550,0.9,33649.0,270063,12127,3728,128,13338,4168,160,0.9361532594802672,0.9198890561472994,0.9509150685156211,0.9388383050932538,0.924120329115764,0.8755051816089189,1741.6021219990216
625,595,0.9,38018.0,281832,14032,4423,130,14705,4590,138,0.9340138899924707,0.9253905168242073,0.9031666683195878,0.9344344843452332,0.9135640421330157,0.9011405604206378,1109.5174114986328
825,815,0.9,13876.0,930406,5066,2402,241,3951,1988,228,0.9483734871812677,0.9447512324366134,0.9534815268120708,0.9556101799125677,0.9463824351901002,0.9625164056556549,19.65418815099474
550,520,0.9,34675.0,269629,14161,4319,145,12112,3840,98,0.9354583662711667,0.9242670065774311,0.913121588613245,0.9338309776783585,0.9299964063861184,0.9192508023059139,2327.890214857791
575,555,0.9,29233.0,265509,10938,3569,139,10845,3582,160,0.940550652501764,0.9259453745376328,0.921078344515229,0.9461615278495568,0.9306457672056129,0.9151305331375923,1559.4490540027618
800,785,0.9,20287.0,268661,7494,2642,177,7323,2502,149,0.94675761608343,0.9444834451355698,0.9592783658606618,0.9510893678574774,0.947004515617742,0.9169209966663578,128.4799450263381
550,525,0.9,37376.0,305533,13118,4149,139,14973,4808,189,0.9355193917792217,0.9244907716694994,0.9399358723457123,0.9364424389907993,0.9268868293489215,0.9247279699849419,2204.7920869904665
800,780,0.9,29720.0,258386,11314,3675,155,10768,3644,164,0.938574058673091,0.9230993501753604,0.9188543745534282,0.9424287725946134,0.9347934162510563,0.9376503975981579,197.76660883426666
600,575,0.9,34579.0,278362,11892,3789,132,14186,4417,163,0.9364717235817043,0.9285133447658276,0.9111114426542287,0.937013930415893,0.9223471063960328,0.9133757944550474,1328.8558094513137
675,645,0.9,36801.0,270924,13316,4067,126,14523,4647,122,0.9350894770818503,0.921188326604203,0.8963521111655285,0.9330261921657564,0.9254578940847007,0.9246886575205655,691.7534174519024
600,570,0.9,40067.0,300761,14665,4440,131,15893,4766,172,0.9350007918699587,0.9291765229375839,0.9040904105035311,0.9312029075779037,0.9272062869352521,0.9397912852637664,1410.3653127867728
275,250,0.9,22123.0,229924,8452,2529,82,8295,2684,81,0.9361081135639854,0.9243449872406307,0.9217452877735329,0.929920074145041,0.9182493642761989,0.8512109005064975,77419.81139850616
275,255,0.9,20845.0,233868,7639,2381,97,8064,2579,85,0.9304878105688321,0.9173956355516563,0.9166956183089904,0.9324436052902652,0.9261689205642413,0.9155574246551553,72598.82427310944
975,950,1.0,29106.0,218277,11715,3851,116,10041,3252,131,0.9386457495421824,0.9224916110009892,0.9511887475737776,0.9436686200366154,0.9211593807415839,0.9073218636976543,61.69862759462558
725,705,1.0,31497.0,273233,10898,3610,148,12491,4186,164,0.9385936601094456,0.9242469403264115,0.932825254791921,0.9468940826937705,0.9300425280095994,0.9378543939198145,404.66702687740326
875,845,1.0,32976.0,231566,12669,3906,112,12499,3671,119,0.9375218206635632,0.9326640488753634,0.922758368867657,0.9354363088686602,0.9213739397676972,0.9338313080616774,142.37940726056695
1075,1065,1.0,12513.0,833570,4410,2083,237,3654,1879,250,0.9492254403593506,0.9314359520084053,0.9590196051233764,0.9480127288757281,0.9500573419829829,0.9633063494221851,2.9532229816250037
725,700,1.0,33975.0,266552,13608,4267,149,12074,3744,133,0.9355185702959347,0.9302106856078024,0.9302842687917643,0.9372778449077105,0.9166028514239514,0.917720461409408,449.3812405122444
300,285,1.0,20858.0,285777,7745,2626,131,7650,2554,152,0.9462429645360809,0.9356674631051776,0.9280903651105953,0.9531715468489049,0.9422307825642093,0.9582151009897014,40602.52313232422
550,535,1.0,22373.0,288530,8800,3027,152,7639,2590,165,0.9458277966334596,0.9417571148203254,0.9220080741427849,0.9501760344249689,0.9430497502570715,0.9622658710009799,1484.3489050865173
550,530,1.0,32222.0,294161,12345,3999,161,11737,3825,155,0.9406008494987739,0.9259995638858203,0.9528557369757407,0.9401720841750015,0.9362113304487086,0.913330700680677,2143.558166027069
300,280,1.0,23474.0,253389,9171,3011,112,8331,2743,106,0.9358122217796824,0.9137598939231901,0.9390390087801602,0.936003630400099,0.9200562948244355,0.9352548726432351,52038.63651418686
275,245,1.0,22881.0,235199,9111,2758,69,8306,2570,67,0.9324881881493609,0.9254792632968284,0.8980652956016635,0.9304851440595486,0.9242054817496097,0.8885664850123488,84914.79310512543
575,545,1.0,37909.0,290906,14328,4413,136,14393,4491,148,0.9341423698727916,0.9290889921953008,0.9508516647536569,0.9353635676134013,0.9252921504648148,0.9366028090452797,1934.4824444949627
500,485,1.0,20513.0,261941,7870,2667,129,7243,2458,146,0.9483956765446049,0.937547121756568,0.9007766262816483,0.9493849567742161,0.9476259273342756,0.9592139743453781,2621.302705526352
800,790,1.0,13822.0,934604,4677,2318,248,4252,2071,256,0.944771633503984,0.9365377923375092,0.9285598940720602,0.9474131612072664,0.9452665801380656,0.9663195274320936,24.33528148685582
1100,1075,1.0,34043.0,251294,12849,3991,133,12774,4152,144,0.9384624158586157,0.937357478914059,0.9393958188951894,0.9422320082779161,0.9277645081952887,0.9194676886960954,25.327882108744234
1100,1070,1.0,39490.0,270799,16341,4986,160,13641,4231,131,0.9346198882825896,0.9276290700075892,0.9237278287005655,0.9367413029291279,0.9274059022399572,0.9257424382145708,27.19316022878047
475,450,1.0,30730.0,257086,11901,3790,136,11263,3535,105,0.9355275523185856,0.9275672148188611,0.9334277389497322,0.9361764651101274,0.9233544682369184,0.9064472426854575,5521.947322934866
475,455,1.0,29249.0,271304,11092,3534,152,10779,3524,168,0.9410308495674516,0.9207950525016764,0.9386178247471157,0.941021908070068,0.9302254389068118,0.9210353985150123,4975.5325717926025
1100,1085,1.0,20665.0,273352,8385,2996,187,6565,2381,151,0.9459293020036701,0.9413342919942803,0.9517669596131825,0.949387475491755,0.9434003353518103,0.903478577401441,13.290325185284019
350,340,1.0,13298.0,861039,5297,2281,229,3599,1696,196,0.9435558733135839,0.9517196813904387,0.9265334223970234,0.9506518423174312,0.9412396290571535,0.8949469891360935,3150.3910369277
300,270,1.0,32637.0,313706,12092,3695,101,12854,3791,104,0.9335473209804087,0.9265904737304775,0.9031742042631795,0.9293742700751568,0.9197907256674613,0.9289582589755199,58904.42554664612
300,275,1.0,29801.0,298108,10750,3353,103,11776,3704,115,0.9312627758537559,0.9221616053509992,0.9060076854493695,0.9316639288423818,0.9128571893816317,0.941444228150022,56282.75234222412
425,405,1.0,25769.0,249248,9510,3025,120,9893,3096,125,0.9400917989099865,0.9243255623299457,0.932158567111811,0.9401796328975754,0.928432606077802,0.9075902180519205,9136.766528129578
1050,1025,1.0,37386.0,275170,13713,4277,164,14494,4573,165,0.9368343661559007,0.9296083678775563,0.9508794010655577,0.9442338260693645,0.9240554672943359,0.9123321470084627,36.52411133842543
1050,1020,1.0,34501.0,235588,13398,4085,86,12715,4096,121,0.9393578942213541,0.9310564915455677,0.9016142829796386,0.9369545102886013,0.9235323468812522,0.9171705725802776,38.55539093411062
725,710,1.0,21161.0,276121,7985,2852,154,7482,2538,150,0.9505598875396539,0.9390924480520524,0.9605705008382226,0.9492280626923908,0.9461738678396614,0.9533934633888282,263.4857075512409
775,760,1.0,23002.0,298737,8701,2962,154,8187,2831,167,0.9431328446931923,0.9352876080311171,0.9097837573712028,0.9456307891063334,0.9411135352199086,0.9546283712481107,168.67148887366056
775,765,1.0,14497.0,965430,5118,2459,302,4301,2071,246,0.9515858329266306,0.9446027184636816,0.932269039188736,0.9480487312223764,0.9383561427998431,0.938739663704079,30.153122517745942
450,435,1.0,20272.0,267646,7005,2474,146,7846,2634,167,0.9508368604987399,0.94790779000871,0.9373099912223952,0.9526831022313164,0.940202529017314,0.9340550606825931,4687.6152420043945
725,715,1.0,14318.0,942941,5120,2420,284,4113,2125,256,0.9513944420263778,0.9474509473253425,0.9529752378927747,0.943226604694214,0.9501352249540391,0.9210843139112105,45.361124381423
300,290,1.0,14204.0,940686,5573,2430,253,3897,1837,214,0.9430342112878689,0.9535995376001702,0.9555489951451717,0.9423872387845823,0.9379993467736012,0.9430748106314245,6854.719757497311
750,730,1.0,26852.0,238064,10065,3246,131,9950,3314,146,0.9382783909911385,0.9246346124366529,0.8815881004290024,0.942951323102603,0.9330774582130383,0.9140578591981029,318.10398638248444
425,400,1.0,31349.0,275197,12917,4035,120,10741,3424,112,0.934421187176868,0.9241732736694728,0.930102664802332,0.9369782529421183,0.9176126487690747,0.890334255500255,9951.613940626383
500,490,1.0,14811.0,983380,5553,2552,282,4155,2024,245,0.9455929183434822,0.944731939617007,0.9332126500196496,0.9456488818483066,0.9400911976992061,0.9518503106319693,434.9674630649388
325,305,1.0,27135.0,285698,9916,3082,101,10506,3386,144,0.9330454124223607,0.9159483010095791,0.9187407188430943,0.9373389948702823,0.9269759244808904,0.9144362868130556,35435.68767166138
275,260,1.0,17748.0,249150,6742,2254,114,6305,2214,119,0.9509305582726347,0.936810981108826,0.9348765919315617,0.9526721099725669,0.9464008386535192,0.9574595994759044,60861.81943511963
1075,1060,1.0,18490.0,247848,6414,2283,160,7027,2457,149,0.9447200368367106,0.9462944681133664,0.9657319528840352,0.9440384907653582,0.9426588995204609,0.949295916276781,15.950202294392511
325,300,1.0,26732.0,259452,9390,2977,76,10802,3389,98,0.9315338459904283,0.9245171234679478,0.9428813476357448,0.9330820916058861,0.9166607762866041,0.962768580942206,37982.535123586655
1025,995,1.0,39938.0,272459,16469,5140,151,13702,4338,138,0.9353721815205488,0.9245932541185932,0.9004260704038347,0.9386265390311818,0.9289067403701571,0.9024063360661574,45.699438831419684
750,735,1.0,20771.0,264173,8577,2895,191,6625,2350,133,0.9474695903976214,0.94291154574434,0.9546271313983092,0.9493247712148827,0.9439167904371347,0.9420928172825521,211.364392131567
475,445,1.0,33537.0,270618,12874,3885,100,12670,3910,98,0.9320501698535439,0.925945405858107,0.9589543127045853,0.9347934636746539,0.9242216352089045,0.9523583059162325,5689.87853744626
750,740,1.0,14943.0,990953,5517,2609,289,4212,2046,270,0.9494327262350442,0.9456404678268836,0.9413341326395407,0.9436376785501954,0.9491670623219828,0.928899906841539,36.82488472876139
925,895,1.0,39743.0,276552,15298,4820,148,14812,4523,142,0.9330692036016298,0.9246951864589182,0.9440599092421061,0.9362301184430216,0.925942070441751,0.9330861159808872,95.99836928257719
875,850,1.0,34410.0,259204,12575,4020,145,13236,4312,122,0.9408066540760295,0.9262043161283087,0.9309701197834102,0.9390552154929869,0.929657262429655,0.9212885378402617,131.49415721930563
775,750,1.0,34045.0,260342,13017,4128,146,12695,3914,145,0.9350581688307851,0.9253433346649167,0.9217331702709303,0.9394850018677701,0.9295382817510925,0.9380037657448033,298.6522166598588
775,755,1.0,30664.0,266747,11029,3619,147,11859,3818,192,0.941200772010147,0.9290532464743415,0.9374368298865491,0.941246667032632,0.9309319261667395,0.9323268257044787,262.95952957868576
1025,1010,1.0,18093.0,241082,6770,2323,155,6397,2315,133,0.9484940420831965,0.9337312362148511,0.9502883186982642,0.9468822960075712,0.9539139491871701,0.9401578289760197,22.853250797837973
875,855,1.0,31668.0,273446,11923,3880,175,11696,3823,171,0.9429835561468151,0.9224056317171803,0.9531198623739309,0.9450314509153336,0.9356399865584714,0.9057810349447526,116.72668036818504
850,830,1.0,35176.0,304115,12209,3960,151,13941,4723,192,0.9419831276207588,0.9306276677283828,0.9156162455998224,0.945850679698809,0.9308055378456911,0.9445042329844394,140.04996463656425
425,410,1.0,21571.0,276968,8393,2866,130,7448,2586,148,0.9478872113315856,0.937208511860709,0.9645192388612619,0.9544191304275317,0.9466899558844073,0.9360971244924468,6570.167649269104
425,395,1.0,33604.0,281463,11502,3547,86,13969,4381,119,0.9344334030414959,0.9238341209486217,0.9346356449165127,0.9338810744860084,0.9247247527351304,0.8986962255998434,10246.508274793625
350,320,1.0,29438.0,264073,10408,3145,78,12095,3610,102,0.9317802896798119,0.923187291357201,0.9528424214557868,0.933118292201471,0.9279144878854101,0.9251888481139748,27965.882593154907
350,325,1.0,28162.0,261824,10365,3230,113,10892,3433,129,0.9327496178424598,0.9165829449435073,0.9467599813536425,0.9328556037854036,0.918979877626498,0.918674712497599,26510.4245865345
325,310,1.0,21282.0,287514,8699,2975,143,6965,2366,134,0.9481131636192487,0.9335662947646679,0.9146945533280402,0.9534890039832653,0.9406718977208784,0.9271027251217195,26886.679496765137
425,415,1.0,14402.0,940644,5401,2517,253,4072,1915,244,0.9492195267557214,0.9440038015282466,0.946158407151644,0.9479461890039514,0.9363632669803059,0.9524073212096488,1098.9621670618653
375,365,1.0,13347.0,855067,5348,2428,242,3528,1615,186,0.9426430577578818,0.9390892956473066,0.9465027487382466,0.9443455271714732,0.9355924610745441,0.9694736930409394,2219.7680234909058
375,360,1.0,19286.0,251114,7604,2675,143,6537,2215,112,0.9485561521013108,0.9357516810492665,0.9383276171480148,0.9498582344006614,0.9463180203206263,0.9617046732940103,13054.839008331299
1025,1015,1.0,13249.0,888565,4583,2261,264,3905,2000,236,0.9491891968452654,0.9495161036551597,0.9560660503319885,0.9474079782214341,0.9525738029500842,0.9397955378574482,4.267145363148302
250,240,1.0,12927.0,853083,5437,2242,202,3252,1600,194,0.9467524030841868,0.9344106805408182,0.9283642838311025,0.9429351956265745,0.9396972003157863,0.9572568310018833,16240.76898753643
800,775,1.0,36339.0,278332,13961,4429,157,13378,4240,174,0.9350556500003451,0.9228682782899411,0.9254641440248839,0.9403337310359684,0.9244586960127725,0.9092026951243514,239.08954808441922
325,315,1.0,13417.0,892500,5294,2340,207,3650,1715,211,0.9511700258939821,0.9440532783917818,0.9343359809512322,0.9489160744159675,0.9360975952328585,0.964740824598522,4456.391745686531
1075,1055,1.0,29923.0,255251,10850,3441,162,11358,3940,172,0.9403970401855827,0.9291332083658379,0.9045429853020117,0.9463876268203726,0.9411902812351123,0.9030928699698905,26.012473076581955
800,770,1.0,34916.0,249396,12646,3875,115,13774,4403,103,0.9345433995653664,0.9297325222715667,0.9558282856384003,0.9402113205315039,0.9258617831359982,0.9274853894141832,251.92897544056177
1075,1050,1.0,33044.0,243833,11904,3817,132,12864,4151,176,0.9384646811912717,0.9262054687182811,0.9679641731955123,0.940565972272863,0.926125123382258,0.9297759769456906,30.498858218896203
275,265,1.0,11757.0,776416,4582,1967,180,3240,1614,174,0.9492586275755487,0.9394580118157709,0.9166876375584313,0.9454056638567564,0.9425474221354517,0.9510739748388635,10359.326605677605
975,960,1.0,19600.0,261865,7151,2573,161,7031,2549,135,0.9472256947023616,0.9417094972351878,0.9330010731562473,0.9458028941251393,0.946567744656155,0.9410378620656049,32.61197470035404
700,690,1.0,14853.0,998558,5128,2384,263,4483,2316,279,0.9501284385987807,0.9431496276312306,0.9590209867523034,0.9502675573430917,0.9494263534180754,0.918602096071745,56.531510268803686
475,460,1.0,19767.0,251370,7780,2656,166,6773,2261,131,0.9496343619945864,0.9407650382797234,0.9408547338412091,0.9464295535779896,0.9421719105127254,0.9388960012711121,3467.363621711731
900,875,1.0,31797.0,237833,12942,4076,142,11021,3484,132,0.9380490757228931,0.926288713715826,0.938370657898881,0.9413069374026156,0.9275581169040075,0.891883328686244,110.5246606618166
850,840,1.0,13597.0,916214,4688,2404,325,3920,2018,242,0.9491368876160199,0.9502169388350488,0.9516438747630386,0.948856336350921,0.9409726267828391,0.9531838949944891,15.751093920785934
900,870,1.0,37000.0,259728,13872,4242,137,14148,4467,134,0.9346235621008683,0.9258851490574265,0.9531223505898944,0.9353708942291823,0.9280374782564372,0.9212339299185037,113.53630142705515
500,480,1.0,30265.0,282967,10679,3399,136,11977,3906,168,0.9350543899590015,0.9258734525958565,0.9342892801300016,0.9405673245411902,0.9318654898586868,0.9041705410286305,3684.898696422577
350,330,1.0,25352.0,258376,9932,3165,135,9033,2958,129,0.9382235655960283,0.9188138685931047,0.9150863545942178,0.9341136860724911,0.9224609450486965,0.940333521043953,24257.480715751648
